iter	AUC	Logloss	Accuracy
0	0.4940088485	0.6917655265	0.601532567
1	0.4827639179	0.6908076484	0.5900383142
2	0.4952992503	0.689578303	0.5977011494
3	0.4830711564	0.688682852	0.5977011494
4	0.4571709475	0.6881348052	0.6053639847
5	0.4668796854	0.6872989679	0.6053639847
6	0.461902421	0.6865671103	0.6091954023
7	0.4666031707	0.6858654109	0.6091954023
8	0.4653127688	0.6856345054	0.5977011494
9	0.464022367	0.684908789	0.601532567
10	0.4601511614	0.6840116213	0.601532567
11	0.4495514317	0.6836446283	0.6053639847
12	0.4780017205	0.6825257927	0.6053639847
13	0.475789603	0.6822505225	0.6053639847
14	0.4884478309	0.6813812125	0.6053639847
15	0.4674327148	0.6819601187	0.5977011494
16	0.4640530908	0.6814449049	0.5938697318
17	0.4641145385	0.6815774568	0.5938697318
18	0.4654663881	0.6811157038	0.5938697318
19	0.4681700873	0.680782828	0.6053639847
20	0.4749907828	0.680127834	0.601532567
21	0.4713039204	0.6799218209	0.6053639847
22	0.4772029003	0.679114484	0.6053639847
23	0.4719183974	0.679116733	0.6053639847
24	0.4847609684	0.6781665586	0.601532567
25	0.4735160379	0.6783339178	0.601532567
26	0.4744377535	0.6785071084	0.601532567
27	0.473270247	0.6784864509	0.601532567
28	0.4694604891	0.6786382895	0.6091954023
29	0.474744992	0.6784823844	0.5977011494
30	0.4720412929	0.6785882005	0.5977011494
31	0.4635000614	0.6787157977	0.6053639847
32	0.4567408136	0.6790927549	0.601532567
33	0.4596903036	0.6787954451	0.601532567
34	0.4666953423	0.6782059923	0.601532567
35	0.4695219368	0.6774676183	0.601532567
36	0.4711810249	0.6773544447	0.5977011494
37	0.4690918029	0.6775606431	0.5977011494
38	0.4671254762	0.6774449677	0.5977011494
39	0.4813813445	0.6766922221	0.5938697318
40	0.4841464913	0.6763588162	0.601532567
41	0.4867272951	0.6757657123	0.5977011494
42	0.4832862234	0.676055352	0.601532567
43	0.4834091188	0.6759869093	0.601532567
44	0.4792921224	0.6765422052	0.601532567
45	0.4772029003	0.676833257	0.5977011494
46	0.4780631682	0.6769516249	0.5977011494
47	0.471795502	0.6774559674	0.5938697318
48	0.4662652083	0.6777704845	0.5900383142
49	0.4719798452	0.6773235696	0.5938697318
50	0.4727786654	0.6775069596	0.5900383142
51	0.4761582893	0.6770634256	0.5900383142
52	0.4791077793	0.6765467292	0.5900383142
